height_cm,weight_kg,age,bust_cm,hips_cm,chest_cm,gender,size_label
164.90787624148786,85.38448170808874,39.0,,91.62203736942672,115.51099799196935,Male,L
171.31263431403565,,32.0,,96.40910878386947,85.73204967175823,Male,XL
177.7554512712236,78.97148732571199,28.0,99.16328953438571,,,Female,L
163.2082576215471,70.73992248692265,51.0,94.08684762275408,92.80892837666373,,Female,M
166.14341023336183,80.8367047783147,41.0,,95.68167100386586,,Female,L
156.9366502599397,,23.0,,102.13566151579028,96.94436205357162,Male,S
156.0379337591933,105.81951558287099,34.0,68.12619085023957,99.23323381515124,,Female,XL
176.12525822394198,72.70106556543972,45.0,91.75365240655334,93.38170736985644,,Female,M
181.56240028570824,65.90600019661731,48.0,,95.55538740891666,113.8995381768101,Male,M
167.27989878419666,57.464664924699456,53.0,,99.33463674193527,94.15634469207029,Male,S
178.03532897892023,86.45830287409657,26.0,80.41071732285384,101.67394438057835,,Female,L
171.61636025047633,83.00781119241609,27.0,,79.81004836742798,99.18787990248865,Male,L
161.54880245394875,62.539684428788604,38.0,97.16262496468529,84.22611036101063,,Female,S
171.61395605508415,78.64677017683634,51.0,,106.07310533939342,102.39264175610559,Male,L
183.38036566465968,47.37166047680715,48.0,,94.39130430068941,91.79203347722485,Male,XS
167.64173960890048,72.77455862609735,46.0,,90.75923406633021,110.82709773542916,Male,M
183.64643655814007,76.79134528115041,60.0,,92.36500527073962,94.29887583781861,Male,L
141.80254895910255,95.60994714338834,60.0,106.99742742198643,92.36294694423447,,Female,XL
176.21902504375223,58.43771795906966,28.0,,100.57937781524373,114.00914776169296,Male,S
168.87047068238172,50.824710567965134,50.0,82.70003328419924,83.91983606019232,,Female,XS
165.00992649534132,56.56858058612438,63.0,,,100.29134890420073,Male,S
,49.9514724952762,18.0,85.47575735190958,97.46117729450404,,Female,XS
148.12431085399106,90.04986036638475,38.0,82.32492963326189,98.96267916565503,,Female,XL
165.80328112162488,93.22958942536056,40.0,,97.22863996210293,92.38146455989575,Male,XL
171.57112571511746,,26.0,91.02382198347652,100.15906230314029,,Female,M
250.0,161.9963299070051,18.0,83.70132650862625,89.27303848941688,,Female,L
162.81729781726352,72.00937570870353,38.0,90.96430379528505,85.58197267675044,,Female,M
159.91506397106812,68.5733252844885,39.0,67.00642303762939,,,Female,M
162.98242956415464,,21.0,91.69826672583687,91.98735315425763,,Female,M
177.15402117702075,65.34413512933652,18.0,65.68878836028372,93.15545529345432,,Female,M
171.28751109659686,46.782976655364536,27.0,,,112.81605441495942,Male,XS
162.7023979623296,73.96382145411009,32.0,95.21891234135084,110.96089292194242,,Female,M
173.13267433113356,69.39499134678934,53.0,87.21335228575413,89.55471883065304,,Female,M
168.9707754934804,81.18041086116814,46.0,95.62719860082079,85.01184731810474,,Female,L
177.68644990532889,71.40285244657915,63.0,,82.57846649208389,96.93014758075006,Male,M
160.97946906122647,67.55944447646363,22.0,,110.93106221502926,109.64576494669987,Male,M
164.72337853402232,56.93210454988554,46.0,,84.61893013538966,88.31791263794784,Male,S
164.0789184686784,71.08229855232642,64.0,59.05710750908611,,,Female,M
153.36485051867882,,64.0,,85.22715167957031,105.19464440613507,Male,L
170.96120277064577,52.84991513374209,44.0,,80.51644082041696,104.42853493838487,Male,XS
170.61055272179888,71.31210630521109,42.0,,,103.687963079583,Male,M
168.05113456642462,73.49564427294226,33.0,104.57101826227405,85.62213333658839,,Female,M
165.65412866624854,59.229028245726035,33.0,,88.08371574576687,101.80743894928219,Male,S
153.84629257949587,61.18215542637999,53.0,,115.06105097417404,85.37071792608987,Male,S
163.79354677234642,73.45916273149322,42.0,70.84130973691552,99.24896104172403,,Female,M
164.5728548347323,,58.0,105.10286651273145,104.31469519553988,,Female,XS
159.9772273077838,75.24885572874089,18.0,,103.24659562849253,85.50251549144546,Male,L
166.38714288333992,56.569684395112,22.0,85.61591111963293,93.99139076920976,,Female,S
172.04050856814538,85.94280539549824,58.0,,,105.3383769974804,Male,L
186.8618590121053,105.0674161808245,37.0,96.36235828430324,97.48934611861117,,Female,XL
169.7457781283184,57.08864797447271,22.0,,96.68450769932494,91.82774836027849,Male,S
170.57550390722764,78.01311793562012,53.0,116.47884213557087,89.31194582834692,,Female,L
167.25554084233832,59.09887142676971,46.0,94.53935888403774,96.2984783046686,,Female,S
148.8122878470096,85.61431260696685,51.0,85.34754570830918,87.93670293303708,,Female,L
167.73486124550783,51.021123863721776,35.0,,93.2854206935916,90.23648248941738,Male,XS
168.60230209941025,77.20880137641569,19.0,,91.64716525482663,111.28136747121934,Male,L
192.63242112485287,56.905165496659706,33.0,,82.3112740739422,110.4580345136799,Male,S
166.07639035218878,66.89523116352447,46.0,90.39864207491586,71.4884178688783,,Female,M
171.01547342333612,54.5346208727904,50.0,97.83468106208917,85.60936750060301,,Female,XS
167.65288230294757,82.3352570634363,33.0,,113.041046645863,109.37447515151537,Male,L
156.31321962380468,57.445294683406196,52.0,81.92619943715889,91.90318217963272,,Female,S
179.4282281451502,,64.0,,102.75968160896404,92.75511138616791,Male,L
175.51933032686773,64.838529576065,60.0,,73.75554856906642,,Male,S
175.91031947043047,68.28291442301706,59.0,,84.91713932035672,103.1754275701901,Male,M
158.9061254520526,72.21633861100193,34.0,78.47098056352617,81.4551038263765,,Female,M
182.027943109361,58.57262992511727,21.0,,92.97699989912886,95.82257632958421,Male,S
153.9814893720772,73.1555067031133,21.0,,,92.63572016234733,Male,M
173.8685709380027,92.95501846531616,42.0,,99.60238943227918,120.22174858828605,Male,XL
189.90455625809977,58.328578212509285,50.0,,111.95612533278086,100.04098437450524,Male,S
158.09463674869312,87.57715214910768,31.0,,92.45563272314337,,Male,L
162.33702270397228,,41.0,83.08665138837223,108.64869373855072,,Female,XL
,57.75767516457934,,97.75089411745641,115.7325670668289,,Female,S
162.96524345883802,48.17418092364172,42.0,,93.90630933589541,110.96547266286223,Male,XS
152.49336568933867,74.52941350257647,45.0,,89.60735288772635,93.92153869212147,Male,M
168.68562974806028,61.788887158496905,24.0,,81.82189063009847,118.30016286115149,Male,S
157.37696286273896,98.02904828744504,53.0,,91.9093974142303,96.87341269985407,Male,XL
172.73592430635182,70.52211310749749,27.0,,95.81896675200791,,Female,M
158.80575765766196,57.96700887947231,53.0,74.28510812423727,,,Female,S
183.4993440501754,52.792607334824325,48.0,,82.05026025903913,,Male,XS
,86.34857438636246,36.0,86.0873228509246,,,Female,L
164.77938483794324,61.4322403887372,35.0,81.1107519094023,76.85691878610383,,Female,S
176.1351721736967,70.65743199190642,23.0,,90.73237171161432,106.00884448841404,Male,M
236.22227164328677,154.69180502330298,,,98.11395357412019,103.12958125436249,Male,L
170.2745993460413,62.73612472103755,24.0,,100.12583152688558,90.09172350140123,Male,S
181.07142754282427,69.31106756889758,55.0,,100.89023079641922,99.84041370135502,Male,M
151.92516765438774,69.7514738526622,29.0,,98.97404032886845,108.06477229923125,Male,M
169.84633858532305,80.24986767274137,58.0,86.48486623241101,100.80421940096241,,Female,L
170.59882794248423,78.86116503265488,,82.30854720193382,95.45739129002664,,Female,L
175.8182287177731,66.69829403117757,42.0,80.65994497937285,84.52133694011029,,Female,M
155.63049289121918,70.95473592244777,34.0,73.8698318642303,76.48343036319943,,Female,M
154.79543386915725,64.42331482714768,50.0,,89.53312178262783,99.41388578398457,Male,S
173.21941565616896,47.83581389620833,40.0,84.31294293402946,93.6538456693677,,Female,XS
170.96984673233186,73.86401286097194,26.0,,107.5393179717548,104.77211245655397,Male,M
250.0,180.45480993042537,23.0,75.5260390794106,93.99398324843813,,Female,XL
171.46448209496975,56.744212889634056,19.0,,93.03430965783308,86.10124267195636,Male,S
161.1997527842151,,55.0,108.1290722065875,98.8552712684178,,Female,S
170.32253697161005,56.93908342534388,26.0,80.6039048290215,92.29988012548797,,Female,S
170.93072473298682,80.86887668084684,20.0,87.63466747903875,103.10541998946938,,Female,L
160.85648581973632,76.7272818129466,33.0,,114.79333618383879,101.743956373779,Male,L
186.65774511144755,67.62193461375315,42.0,,116.90785514210701,93.3094606528397,Male,M
172.73832920911786,56.22971407541553,41.0,105.47310983087678,95.97040627244489,,Female,S
156.08696502797352,71.38565187459886,64.0,,98.36892364695449,105.63297795864648,Male,M
174.56553608633828,46.53066808996294,46.0,91.33678838237623,110.78856120373483,,Female,XS
158.2531832977268,72.15139850286239,61.0,73.03683764883777,93.50037977103729,,Female,M
175.8708460374245,83.07286579131902,57.0,,101.79192141924179,96.68553540391639,Male,L
179.58595579007405,51.232012950494834,43.0,,83.64839870314175,112.27461092279538,Male,XS
159.79317681648288,47.012225847555044,55.0,101.4947706082853,91.89160851725002,,Female,XS
177.6337612924432,93.69156837542289,52.0,96.68333229606161,106.56114616645307,,Female,XL
172.12780926936497,60.82360540743123,40.0,78.70514422404597,87.81804366212377,,Female,S
176.2206015999449,87.03921768915733,21.0,93.13123417192992,93.71948821270323,,Female,L
186.9679298265395,67.69003502203252,59.0,96.67584960476607,79.25790354397881,,Female,M
165.54611883997129,67.57067774588009,,72.05556414911098,,,Female,M
160.46263835642512,76.57619049244968,64.0,78.78720408518215,107.63028069816903,,Female,L
159.10485570374476,56.74001714880339,56.0,,96.88099566152748,86.36693743762393,Male,S
159.84189715034563,71.98745715243469,24.0,,100.07512872082329,92.34441910089973,Male,M
167.22898290585897,64.2776587776386,25.0,,98.95898106943369,96.65557108002177,Male,S
171.41151974816643,,59.0,,108.84311753030786,89.39160691048279,Male,XS
170.76690799330018,75.06223112089599,36.0,,89.81199957628627,113.21973677521846,Male,L
176.27183249036023,66.05038289683125,19.0,,102.32267619928231,91.61992979758487,Male,M
,67.64462757332939,64.0,,105.77416498852173,107.86798592117245,Male,M
182.53534077157317,51.84758584878763,18.0,,107.15325970476457,,Female,XS
165.35343166762044,93.87100551644207,59.0,98.43828774485624,72.40629116168301,,Female,XL
195.2016916658962,83.15071279579175,55.0,,89.00725521734856,114.86163644965157,Male,L
174.25667347765005,84.46233826257968,30.0,90.17752546173286,84.80829378698095,,Female,L
159.42842443583717,65.41832946337477,59.0,,96.49588285570685,98.03795103176896,Male,M
157.29107501938887,44.0622566574487,61.0,,74.83969780485728,89.19619663434558,Male,XS
172.82472415243186,99.29376073734267,41.0,,74.54377109054397,80.38579590866962,Male,XL
165.7653721467415,69.08353737991197,49.0,,116.7009499187626,88.05268266242308,Male,M
,58.7680030596992,47.0,82.8417408612525,101.17689388263341,,Female,S
172.73237624573545,76.2520236172467,23.0,,96.21009243198812,92.74652870793554,Male,L
167.27171087343126,87.50681182004946,55.0,,98.63672647838982,108.96613589825148,Male,L
159.53206281931594,69.654241658718,50.0,,96.4634092374918,97.8615415205867,Male,M
152.85152775314134,89.17862751909061,61.0,108.47660002942449,104.97350656551527,,Female,L
163.53485047932978,86.24499907775302,40.0,93.08675294055617,88.67555807936021,,Female,L
176.56398794323474,53.85428218896912,27.0,,96.8661482607357,99.0150559387046,Male,XS
170.14093744130204,59.89314841510785,63.0,,97.27421267937716,,Female,S
155.54261221288013,84.36305744919652,32.0,,84.53142041541662,91.48746302435836,Male,L
169.73180925851182,30.0,40.0,88.51716862072597,107.76983059063052,,Female,XS
171.85317379728838,,53.0,,90.5432326009859,93.75904949611053,Male,M
159.16142563798866,48.53753197562992,18.0,,105.17421669808901,96.16473383653815,Male,XS
169.5372510594553,62.85169297849713,25.0,,96.1491272637148,104.29405080090311,Male,S
168.58208718446,65.51769866456193,20.0,85.66152476647427,111.33584832409058,,Female,M
156.57029702169376,64.62633433138738,31.0,91.95640528312316,84.58620911478477,,Female,S
171.57787360348283,61.71608121831087,34.0,,84.15241198489551,107.54981944110747,Male,S
173.60784526368235,53.54284525556779,51.0,102.16528232549537,85.94304408995691,,Female,XS
178.83051243175277,104.37866900228029,64.0,81.66252759280884,96.33295550514374,,Female,XL
178.53802052034902,98.01193006242026,23.0,,110.41468395778205,95.68683149418509,Male,XL
154.2233063204291,52.56901269615575,22.0,,110.9309361816525,95.93269309478592,Male,XS
158.62174960084877,93.73175126955351,63.0,86.46048612326231,71.9003139956156,,Female,XL
173.1503526720866,64.0080176429072,58.0,,97.49707161222538,87.68168058872234,Male,S
173.13785950912208,71.93781209997566,57.0,86.83342235263356,62.87046389484977,,Female,M
173.15047686306048,69.05089060154626,46.0,,102.95031793785034,108.92102040446999,Male,M
206.52731490654722,60.103770381190515,52.0,,106.18169414895208,108.76371189834023,Male,S
173.70890510693167,84.7577851540922,35.0,,94.59755725307815,96.19148228723547,Male,L
179.355656401806,71.88829795864987,57.0,,95.83981577494755,110.64083272725537,Male,M
177.540017634932,62.85172865171138,47.0,,95.7363889294024,119.05904554529445,Male,S
174.513912513058,50.431158342992916,32.0,,87.15558081258753,96.83792464737172,Male,XS
164.84730755359655,56.596074794213195,32.0,,99.3170578532148,106.91514706432169,Male,S
175.58969220493267,45.37929826596854,33.0,,92.68591998346743,77.37190037309207,Male,XS
160.2717478546243,70.18335322622754,50.0,83.45658128944896,104.30291709289618,,Female,M
165.63181393259993,52.05001611573407,27.0,95.86515157618,93.8637306548077,,Female,XS
163.14636452170896,66.01659231222189,36.0,82.31040087325208,86.38976893511742,,Female,M
168.81874139386323,90.55152780415557,54.0,91.12685200160374,79.6413532913449,,Female,XL
191.1465856667351,87.98949359382378,20.0,78.04424671776555,76.35935174944288,,Female,L
149.32734807408252,69.51584658846073,53.0,83.3748285369326,108.12509343954436,,Female,M
174.86260190374514,68.69372910785275,21.0,89.17856954427135,90.4221064714098,,Female,M
151.87284128810347,98.19811824131511,28.0,108.14649167323077,98.38574190081648,,Female,XL
163.28068134210565,77.81134180538066,58.0,91.00803870459774,112.83229891744519,,Female,L
178.88950596967365,65.08290310185215,50.0,,89.37195668702108,102.5438047962636,Male,M
,48.60972824319322,45.0,92.20323291690919,88.72522515618846,,Female,XS
157.22255222070694,75.90809827247115,49.0,86.12915755525061,93.67838247644676,,Female,L
160.84696290740033,82.43985658874294,,,95.29432700419993,107.11414969204638,Male,L
174.79597748934677,60.52522713229534,26.0,94.3701762207342,113.87551350255846,,Female,S
160.69633368282862,74.36804132707049,28.0,,110.65820594094113,81.74364912983,Male,M
170.16458589581976,64.54640057627456,23.0,,101.20875415906747,117.14784933665959,Male,S
168.45571839903815,67.23951401201496,44.0,87.0740525009239,109.49413768996868,,Female,M
161.48399652394184,32.68266913656503,29.0,70.10965803828704,93.21780987432145,,Female,XS
189.43944089325325,66.67327894425797,39.0,,97.99164567188478,106.52535696352194,Male,M
174.3391902231801,84.54053953612082,57.0,100.94934055641929,91.98486355461306,,Female,L
147.74857413342392,60.52896166650163,54.0,108.37942029992276,82.09631617420361,,Female,S
169.86454314769426,70.78789552322975,38.0,94.22143692195263,107.03874741793595,,Female,M
161.3821353523161,58.66073939962119,50.0,87.51276575917467,100.3169873398986,,Female,S
176.52433334796223,75.4066251443916,34.0,,95.18073473423664,125.66941237529477,Male,L
160.074792615673,66.7521520369574,46.0,,94.97532150687825,79.10766526156621,Male,M
166.852635585331,55.9113768897699,57.0,106.38281183136422,79.93785129093492,,Female,S
173.04987278980457,89.98827201497691,27.0,89.55372376933558,85.22524666847285,,Female,L
176.65755194170123,83.93398020298322,35.0,88.34421027432406,98.36153170114025,,Female,L
155.99703592944223,60.926398541077376,64.0,,89.70887332725493,121.05975674165536,Male,S
164.6549876415905,77.46682464126665,30.0,95.37462086725202,92.8228695878251,,Female,L
163.25054688839043,78.06118004230571,44.0,74.51738331769165,93.95343935220899,,Female,L
161.4667076742629,79.63451852516764,27.0,,88.1753123098289,101.70432476884662,Male,L
185.65454240281096,44.58616156007383,49.0,,85.3208167997595,104.51423818796229,Male,XS
172.04981710960956,85.09909811548943,,95.85070202458373,78.87642369074626,,Female,L
155.39116045664954,61.45451555611403,62.0,,93.5348172098846,112.20299783005086,Male,S
177.17861947054777,64.632580998381,20.0,105.32978247531085,101.18608547610283,,Female,S
250.0,,39.0,,78.5636585778005,,Male,XL
178.32465260551146,74.52810071081518,44.0,,94.75952174900173,87.69203393743572,Male,M
152.80630034045987,,20.0,,97.81143252691561,97.1549589534859,Male,S
163.15765927133748,36.92058440866141,50.0,,85.10419596270856,93.63256377061192,Male,XS
180.66911149186623,90.84646200919533,19.0,,109.22141811548089,100.87961558617943,Male,XL
160.9233053438122,49.82185493787097,28.0,,91.14284630961592,96.83920250596218,Male,XS
172.43819428146227,54.94841644750745,63.0,100.83392143583352,93.98740311543489,,Female,XS
175.74634053429338,65.02971551368226,27.0,103.22973308345543,93.38730499402021,,Female,M
158.73069528421917,91.24617687550439,56.0,,77.29225577408944,82.68684064188987,Male,XL
167.404746439382,81.59859979998639,50.0,,105.08752071684044,86.42716180288443,Male,L
135.58732659930928,67.6324373523961,24.0,90.16620981362414,85.44481231580762,,Female,M
157.7561235866571,74.62438095458232,32.0,98.83983160469668,92.63479484594264,,Female,M
165.4743184860684,60.99421460693341,43.0,,100.97661001277996,103.97844415520709,Male,S
155.5221681803515,72.09480534348026,28.0,,109.60903426144534,97.0521249675192,Male,M
184.32411303931636,71.10005117167205,55.0,86.81819282473317,84.20067718103161,,Female,M
153.69858622039368,84.5315484352203,44.0,,90.53516414405573,97.6923429488339,Male,L
163.59955513303015,84.50767183658424,56.0,75.99330145113453,108.82418630007153,,Female,L
169.3074057728609,,24.0,,99.63713879275447,118.98117015818505,Male,L
182.41273289066115,,18.0,,101.71171359051608,96.84789819594307,Male,S
153.64137848820562,81.12733441585189,27.0,,84.48868264223832,95.47865410905014,Male,L
179.6316375215496,68.6204730069543,38.0,,91.20790470073442,131.3232615080846,Male,M
168.10233061019588,53.771284469303005,32.0,118.74082698009914,93.32164567619569,,Female,XS
158.18491348952048,63.95068312133592,47.0,92.6617786520418,86.42105242657026,,Female,S
172.6210347426327,71.26790475676486,47.0,91.11694130106675,78.25430374326093,,Female,M
169.9905969557347,83.65323675497118,25.0,79.02073636932954,89.89501441236405,,Female,L
161.99783122841205,67.2470774176427,41.0,92.60706161971275,108.5428819958443,,Female,M
168.6980208499002,51.862019331405904,36.0,88.35786215958505,,,Female,XS
164.1468640313824,70.8511252494523,20.0,,108.74290913573377,90.29649908607684,Male,M
169.13517345251248,71.70184060084829,32.0,,96.7902091422952,114.3598912416907,Male,M
174.62130674521046,72.78756443354129,53.0,97.94926017673944,87.35292270412037,,Female,M
183.86016816145352,83.79807273931645,23.0,,107.77619013231723,100.59465927375476,Male,L
155.62184501173152,85.28384860134848,59.0,93.67165405043045,97.12326140667899,,Female,L
189.33033374656267,61.086836914275,35.0,101.03083278293367,104.61838832427398,,Female,S
148.47912200477498,60.75784812926585,55.0,,84.31671828879429,91.60648041707367,Male,S
166.48214904964416,54.397019335667906,36.0,89.13453839319398,105.38756289614503,,Female,XS
173.88317206484575,80.48223505420714,47.0,,105.68889275544198,114.65726412989434,Male,L
170.80991867735034,91.73230162506573,30.0,106.62777289179469,97.89767144356536,,Female,XL
161.77300480179406,65.27377108136615,56.0,103.01096693465621,86.93077914190218,,Female,M
165.91877749642725,66.3785415291251,29.0,79.3363692461518,,,Female,M
163.06999065341168,92.00173835348464,51.0,,101.11291147238244,106.06085182880332,Male,XL
162.10635243055788,77.58336779822511,29.0,,97.34570019936534,92.745246830811,Male,L
176.49602097021025,76.54353557201583,61.0,,101.01082738107765,92.06526930901398,Male,L
171.57015485965047,52.1362524103941,41.0,,105.12245907652905,81.79149861082105,Male,XS
161.07090404739347,80.18092103919129,21.0,98.20576811668947,88.51553346628079,,Female,L
176.9959987543325,56.06295489235363,53.0,,83.44924379039861,102.6208341470015,Male,S
171.0729952087661,52.98969721097563,31.0,,94.62461198627759,107.77312887285852,Male,XS
176.12862118838962,64.79842634849932,34.0,,91.70256841130133,102.14918287141396,Male,S
174.29628841923613,61.21310914826965,20.0,,102.8584641315615,120.26195977193967,Male,S
159.7100498907793,66.67600458422442,55.0,93.58234594014453,84.25501610341192,,Female,M
162.3981895980303,48.38527548212622,40.0,,105.2038187417768,109.9182671433812,Male,XS
175.4729360512326,84.38224459701509,30.0,85.2302414004594,108.53612109546766,,Female,L
174.10370265433465,86.91529441774644,26.0,,95.0030496426229,90.91529965698611,Male,L
167.7909840603585,40.789862887887786,38.0,,,107.17695170186636,Male,XS
169.17327383308782,84.67686708499825,58.0,,87.32453498769847,99.10852012179659,Male,L
180.77664895788425,,,,89.57339101025934,108.3204304592962,Male,S
162.0842861116417,82.8546330547418,34.0,,90.91663319354316,103.52936541844682,Male,L
173.4709738117004,68.97330261000377,33.0,,109.42940067837931,92.06986673209843,Male,M
165.97807347566106,70.43163346121497,,,94.28129214189227,110.74337877677029,Male,M
165.8231879677278,67.22353525868172,,,81.77827043359991,91.28810046215332,Male,M
178.9877685198719,88.18193806350229,33.0,,97.55354342112004,106.25326263295504,Male,L
176.25416348988028,51.40617981212458,63.0,88.96871937648625,103.26290124622275,,Female,XS
176.13509636000637,79.11760508102513,,,94.74588630678404,96.15405161584842,Male,L
181.0547880715433,86.51995247334325,31.0,,109.6921343972699,111.55994453672315,Male,L
168.2100384163276,80.74510120810616,63.0,,102.77508667265897,103.97616834053193,Male,L
174.81952971294965,104.87048371485126,61.0,103.58357166430605,84.50871270112147,,Female,XL
164.89733243406545,62.06579855912952,55.0,100.6343572186746,89.48567187603598,,Female,S
171.24166352488442,84.35957233890296,37.0,,97.26226281424609,102.14300232053748,Male,L
166.69856945632316,68.40864046987869,62.0,,78.33810761973393,85.91918689975496,Male,M
168.96995964992718,88.50109114529005,58.0,86.48325757156229,98.36356737470615,,Female,L
173.95157025436913,69.88466506417946,51.0,109.47304228889675,77.38417572745351,,Female,M
159.8177931676653,64.18186327206296,46.0,,105.23433455564509,96.4524818037115,Male,S
188.9238727568546,89.59108305807443,,74.62496781765275,104.07273684791708,,Female,L
157.93982618500297,62.62657091471605,27.0,,100.04781360915071,106.74700415202238,Male,S
155.8581138721227,48.80911361649166,37.0,93.63098432661039,88.24121635647688,,Female,XS
179.58110873500067,62.24729675239257,19.0,,,106.54915098687526,Male,S
175.91662693962937,79.28549419882799,44.0,,89.86622512485351,129.61283696951352,Male,L
174.24119817052156,90.88058127380637,49.0,,84.69184722549934,86.2205982344116,Male,XL
174.2834550926428,71.66694062944768,27.0,,91.6125698822859,86.98815867471434,Male,M
167.87753227153087,89.77295600851038,57.0,,101.98265536492096,91.068857683846,Male,L
159.02745628514168,49.6273761778361,34.0,86.45319640069242,95.4381419283176,,Female,XS
168.75804558193727,63.35104802773146,50.0,,109.50709924134424,89.7307762471675,Male,S
161.2283828848789,65.67137324268849,23.0,89.90917205904313,102.65780539480275,,Female,M
177.7511973341775,68.2816085879122,56.0,81.16010101077998,101.58690813905619,,Female,M
166.5294261849786,71.26141582375294,64.0,87.79790470365923,78.91073450554396,,Female,M
159.74502803207488,80.3636643608829,35.0,72.42576629597245,92.14841469844721,,Female,L
164.78614158347006,63.32789742744264,26.0,,84.356275895658,96.01461247009928,Male,S
172.12931454275625,72.08543030429688,25.0,61.43724586658843,93.16997120376097,,Female,M
162.36275447196024,69.32315664513922,42.0,87.1050991956638,88.06723876076843,,Female,M
,56.11165144163275,48.0,99.19186153676954,91.22395046942061,,Female,S
170.4368721149191,68.29499966377847,59.0,,,92.79720015879103,Male,M
